344.0,0.0952380954937503,3.09715602201235,4.310360630012952,2.9515379600020597,5.342778594970818,-0.7693132559747845,5.931647348386573,7.742103485861255,-3.5410473740381674
345.0,0.2190476196685724,5.011991306316803,1.5847566427386135,3.3515379596975805,6.700287418950708,-5.8438586552030625,5.807837824434153,5.54194534548847,4.259102012464448
346.0,0.6190476191428378,9.690617353489293,-58.82377876754519,2.7896331976739033,8.349869569298974,58.0565796518663,5.712599728987197,3.989461300464882,0.767199115678894
347.0,0.5523809526609001,6.779407881725501,0.433083376965207,3.2562998646968175,0.6655645725950741,1.177044702241992,5.874504491178388,5.245432408752832,-1.6101280792071995
348.0,0.5428571431603669,3.69352831189101,-1.978119579036879,3.3039189122048414,3.775636428533895,1.7415668254999763,5.884028300722796,0.457910919796449,0.23655275353690197
349.0,0.4380952386935763,9.84976163733681,-1.294060111870439,3.1705855792093582,9.539203012951571,-0.318116683447625,5.855456872120261,9.546568299636744,1.6121767953180635
350.0,0.2952380960316376,4.6292321535059795,1.8999210080741742,3.1896331982176394,1.7237756016186645,-2.8001693518966726,5.7030759194384,7.058789292853551,0.9002483438224985
351.0,0.6380952381576284,2.562255300183769,-2.291372300439242,3.342014150196314,8.787344177674605,-23.430906050538987,5.5125997286209625,0.3420474593461575,25.72227835097823
352.0,0.2285714292265206,5.010351070587298,-1.5669358255932033,3.227728436196295,8.75995003345658,-2.5547018109619417,5.722123538545068,1.325422157255094,4.121637636555145
353.0,0.1238095241372048,7.539262449294518,3.546759521354581,3.161061769704416,8.823420024551961,0.2915375553009225,6.169742585959117,3.1741300042055087,-3.838297076655504
354.0,0.0476190477314577,4.896438986384486,-5.354191250535468,2.8372522454443607,9.75237350046346,2.832544754160635,5.845933062585154,1.955285705031966,2.5216464963748337
355.0,0.34285714373705,9.587528300804651,7.432742415617803,2.970585579117591,2.7646436071375504,1.574574042785937,6.074504491139613,8.889019457961863,-9.00731645840374
356.0,0.2476190483165272,7.866039000297763,1.3903939619157115,3.3229665312097545,0.6890582129214305,-2.4112838686735234,5.550694966751951,8.204280946930918,1.0208899067578119
357.0,0.5809523811476577,7.429950125918397,-9.387363362250984,3.0943951023931953,8.883765238464289,9.39497192374184,6.160218776565753,1.6750511825924206,-0.007608561490855
358.0,0.5904761906472185,2.626201496174959,0.7778981154417606,2.9515379600020597,0.315366112615067,-3.083812727409688,5.5697425858289105,4.70040985535811,2.305914611967927
359.0,0.561904762154854,6.327034863554465,-1.7900638404088345,3.1515379602191116,8.76494021933495,1.2453141687789264,6.026885443628016,8.70481438364132,0.5447496716299075
360.0,0.1714285718767552,7.145634533091414,9.912173151859957,2.970585579117591,2.9538550624798,1.150008867038054,6.093552110182809,5.629867122873434,-11.062182018898008
361.0,0.2380952387754814,6.669352342868664,-3.0551351430287497,2.8372522454443607,4.4984163485384325,3.988621072591588,5.684028300378339,2.8060626942198343,-0.9334859295628379
362.0,0.3333333342376818,9.243318122414244,-1.3827536424200504,3.2182046266943685,8.302037005776645,-1.720442228932264,5.6554568717282345,5.462713281846828,3.1031958713523142
363.0,0.2380952387754814,5.949117812516515,3.756634655554016,3.075347484197195,9.050842172200825,1.5697135120235919,6.169742585959117,7.654905298709104,-5.326348167577608
364.0,0.7333333334874864,7.994676913714241,-2.0273947953404314,3.4277284357265287,5.061783447183736,-1.4341628493040721,5.912599729312781,7.694359374446817,3.461557644644504
365.0,0.1619047623237846,8.438041426853976,0.7159716232833715,3.075347484197195,6.336313992542536,-2.183279250454229,5.588790204916855,7.1914272240049915,1.4673076271708574
366.0,0.5333333336604998,3.9533200435736484,-3.7996239501612115,3.1705855792093582,9.529049588433995,-6.076015253735382,5.560218776291805,4.449127592086129,9.875639203896592
367.0,0.4666666671788726,1.5254900696499585,-0.39482656758950746,3.31344272171631,1.9967739436266765,-0.819511769987043,5.779266395798322,1.230595925746671,1.2143383375765509
368.0,0.1047619050417135,8.91317096623107,7.042473372290248,2.922966531346839,1.6511410367903856,2.172002380295377,6.026885443628016,0.9848806408708211,-9.214475752585624
369.0,0.5904761906472185,3.766289295781631,0.258629150662865,3.380109388210739,1.623762647645094,0.2091944062267845,5.988790205514323,3.001478179814212,-0.46782355688965
370.0,0.0952380954937503,6.082904389368176,2.3910158121813523,3.2848712931890796,9.293964767651241,-7.501842989963674,5.779266395798322,6.7444285081901,5.110827177782323
371.0,0.5428571431603669,9.559348321673776,-24.35211075340021,2.8658236740985097,9.3915476726979,24.20985983594299,5.693552109907181,0.69121090654481,0.14225091745722448
372.0,0.4380952386935763,2.3644654923296122,0.971576518213963,3.1801093887171,5.0674780683602805,-5.484983738017226,5.788790205336102,8.245102724853638,4.513407219803262
373.0,0.5809523811476577,2.595421788994102,-1.479505799114772,3.31344272171631,9.587356041629814,-18.35528802914017,5.636409252626593,7.829495555464808,19.834793828254945
374.0,0.4095238101850689,6.601644769553175,-3.9137506430716886,3.0467760555314323,9.226064432735184,2.038790503790036,5.807837824434153,5.675621433253189,1.874960139281652
375.0,0.009523809545989,1.6507771980114905,-5.016407650316258,3.008680817331039,6.519012015677661,-0.21274951176733,5.950694967429975,1.187705299842936,5.229157162083587
376.0,0.6000000001490844,8.057102574865763,-3.1883792352701414,3.4086808167316183,5.158298734778079,3.302617299957016,5.6459330621768595,2.562165975160451,-0.114238064686875
377.0,0.3142857151425433,4.120884740344952,2.90116081089126,3.1705855792093582,5.613169640654987,-1.124538622133324,6.045933062682675,7.371664438343688,-1.7766221887579365
378.0,0.2571428578626379,9.26653919890088,1.614164347780853,3.2562998646968175,6.106399226661456,0.2225878363585685,5.817361633955201,4.266589811859852,-1.8367521841394217
379.0,0.5142857146655717,6.15968929824359,-10.94323626136886,2.8658236740985097,4.623733487254736,11.548684067712522,6.007837824550346,0.8904580986506936,-0.605447806343661
380.0,0.4952380956689698,7.984425894419437,-0.42391585087901146,3.1801093887171,6.4531656324543984,1.049633187527721,5.969742586454128,7.503024217330067,-0.625717336648709
381.0,0.5142857146655717,0.6835930712780156,-0.530242427760363,3.380109388210739,6.992314093399776,-31.879299465498363,5.560218776291805,2.5866968125175505,32.40954189325873
382.0,0.1809523814363447,4.7257337818642355,-1.4908039337862276,2.9039189122844866,4.230244764809186,1.840236506356612,5.7030759194384,2.136751278793796,-0.3494325725703845
383.0,0.419047619691367,6.295530415436939,-3.3399308246165,3.0562998650828157,7.403465506728067,3.5751806645838657,5.979266395994694,3.9249303393236703,-0.23524983996736598
384.0,0.6666666666666667,3.4799012779513037,-9.976460070523684,2.856299864555101,8.724031944597,4.721533858319864,5.607837823999162,9.45674097038636,5.254926212203821
385.0,0.3333333342376818,6.528676292774488,-0.183247495347851,3.2562998646968175,0.242506919246664,6.583592435587859,5.6459330621768595,0.558306007221666,-6.400344940240007
386.0,0.2190476196685724,4.38624429936333,4.9459291338661195,3.370585578703407,6.347016436238682,-2.031246707562471,6.179266395325653,5.496355543936832,-2.9146824263036484
387.0,0.419047619691367,4.460064456400646,-1.2064226234878035,3.370585578703407,8.249079038883963,-13.177536363308665,5.588790204916855,1.8885796204945184,14.383958986796468
388.0,0.4571428576828287,3.6082988092880575,0.147744273341085,2.942014150445879,4.348809518242329,-3.102280696312304,5.6554568717282345,8.087733873848093,2.9545364229712185
389.0,0.3333333342376818,4.178070736172197,-5.714933916570818,2.9515379600020597,9.141769876337852,2.6369547493636007,5.560218776291805,1.2416990331250486,3.077979167207217
390.0,0.0380952381821687,3.931172004671677,3.2177937841739093,2.894395102726876,4.943133650566523,-1.6627396943991442,5.731647348093114,7.776460459009305,-1.5550540897747651
391.0,0.3523809532270168,2.412480408826986,-3.207182584733716,3.3610617692012617,7.334303943448365,-1.038431334001277,6.141171157559944,1.1113835858338459,4.2456139187349935
392.0,0.3238095246945023,4.76274194981193,-5.99978841713321,3.008680817331039,8.931764757294241,3.906254068467109,5.788790205336102,0.163198096809245,2.093534348666101
393.0,0.0285714286339818,2.829662299777799,10.79210772522915,3.0467760555314323,6.443656366329666,-1.010243731564781,6.045933062682675,9.561301403932712,-9.781863993664368
394.0,0.2380952387754814,5.990354779418184,0.77524297363201,3.3896331977200265,7.763366816422311,-7.1953151332753045,5.7030759194384,3.0380412107773247,6.4200721596432935
395.0,0.3904761911967926,6.367908261405159,1.182438422677768,3.3039189122048414,8.082231754569465,-3.447786074636858,5.941171157881485,8.251179213514613,2.2653476519590896
396.0,0.4571428576828287,6.145393780084656,-23.18904047756397,2.7420141500508097,8.054459800863636,22.93279758310904,5.969742586454128,0.18980359072054148,0.25624289445493154
397.0,0.009523809545989,5.9567468075017285,2.845070040737121,3.161061769704416,9.825320107385798,-4.122590828736656,5.864980681663892,6.680855835985806,1.2775207879995354
398.0,0.6666666666666667,5.562011965116705,-6.434057872610291,3.19915700771348,8.008780555034257,4.272845077164416,5.864980681663892,2.983450135603407,2.1612127954458744
399.0,0.3238095246945023,0.7989773683461765,1.198936890555692,2.999157007796733,3.6628040281714846,-4.96809672913556,5.636409252626593,6.608769003257789,3.769159838579868
400.0,0.4761904766750349,6.0929100316284845,-3.7529393038160554,3.1801093887171,7.609964637658509,3.4901463170448235,6.093552110182809,2.2311090228371153,0.2627929867712315
401.0,0.3904761911967926,9.35382095941856,-6.193434493167025,2.9039189122844866,5.3276375037070025,5.24261960971976,5.541171157208271,5.546346230193802,0.9508148834472635
402.0,0.419047619691367,0.943336413819954,3.85461521925273,2.856299864555101,4.53598924963723,0.5174947835275975,6.179266395325653,7.304463805512072,-4.372110002780328
403.0,0.0857142859340284,9.655809921430595,6.536565009270303,2.999157007796733,0.617729963692205,-0.207716523387661,5.664980681286867,9.750594559537522,-6.3288484858826415
404.0,0.2380952387754814,3.864892669706114,1.0291625484138796,3.1515379602191116,2.9364302844915118,-4.625806002313384,5.598314014451917,6.669381676349328,3.5966434538995045
405.0,0.0285714286339818,1.063960626358534,1.3896179594612514,3.4086808167316183,1.1626575015501555,-3.8044620933699353,5.7411711576476065,3.0416255718903127,2.414844133908683
406.0,0.4095238101850689,8.269057384221416,-0.3218135513782105,3.3610617692012617,3.4742924446736536,2.2112966918933568,5.684028300378339,3.814161719346631,-1.8894831405151469
407.0,0.3809523817033957,0.085577571977654,-1.869711035452874,3.31344272171631,8.128331390642922,-6.614877053601087,5.788790205336102,2.066621096867816,8.484588089053961
408.0,0.1238095241372048,8.599093193798158,2.576170156863467,3.008680817331039,5.142516893729311,2.2388300665265657,5.998314015045452,1.5556812755306826,-4.815000223390033
409.0,0.2571428578626379,8.69782809185249,-0.9902838648865375,3.2658236741925686,9.542786469150814,-1.7661786192286835,5.626885443083955,1.7238781088898756,2.756462484115221
410.0,0.0380952381821687,7.972311744649701,13.102377381487745,3.342014150196314,9.237317145164536,-5.219348015112962,6.026885443628016,8.851968158254543,-7.8830293663747835
411.0,0.1809523814363447,9.691431299831905,6.140951984629616,3.0467760555314323,4.129806265657274,0.186561152513349,5.864980681663892,8.813259602123402,-6.327513137142966
412.0,0.0190476190896369,9.31221427456958,26.0322809449448,2.9515379600020597,2.889683050719172,0.6197355040391385,6.045933062682675,7.433748570957529,-26.65201644898394
413.0,0.4285714291924942,0.609318199317761,1.094876476989493,3.018204626880826,6.27833247654586,0.5155758621165925,6.179266395325653,7.204812038322458,-1.6104523391060859
414.0,0.2190476196685724,2.39788401124808,-1.4280954780870663,2.93249034091204,6.0856145950570415,0.6139206210459456,5.874504491178388,3.949082044047386,0.8141748570411205
415.0,0.2190476196685724,8.876203988778915,8.947687124662414,3.3610617692012617,0.7350500976657415,0.5314776019175045,5.960218776956036,6.852305767707324,-9.479164726579919
416.0,0.3809523817033957,9.528739045501936,-3.262823280814838,2.9134427218183925,0.499915376370543,6.056617594799237,5.684028300378339,2.885217365290345,-2.7937943139843977
417.0,0.2000000005679511,2.2530277019766896,0.9471649696560335,3.0372522459924287,6.075686133751651,-6.025599431075191,5.636409252626593,8.38553530041873,5.0784344614191586
418.0,0.6380952381576284,9.95148776627734,-31.214095534025912,2.8372522454443607,5.883985327046512,27.933476064861857,5.541171157208271,6.2974620763297295,3.280619469164056
419.0,0.2666666673981486,4.729463882730361,-7.84524302040553,2.7991570072201992,8.205058328089335,7.725346759544185,6.141171157559944,2.1138422106037074,0.1198962608613455
420.0,0.0666666668306316,2.1727923429438745,-0.3721961985326155,3.227728436196295,9.480719345139839,-7.951123076536905,5.779266395798322,6.073007160548119,8.323319275069519
421.0,0.2857142864843267,5.456805008370365,2.3637206208813515,3.1515379602191116,0.807435503964452,-3.4182884132318794,5.6459330621768595,8.898212450957,1.054567792350527
422.0,0.0571428572792735,6.862072379359519,1.939619270405975,3.294395102695221,7.80787757276228,-2.8416777459025555,5.864980681663892,1.5487925230882005,0.90205847549658
423.0,0.3142857151425433,5.224950847629143,3.7181024926080335,2.93249034091204,0.30649024514469,-0.007305186058541501,5.903075919763943,5.437091267060264,-3.710797306549492
424.0,0.0761904763833388,4.043476032937066,0.6947866903260985,2.884871293190356,8.53087112800335,1.739831799773623,6.007837824550346,6.360378657410916,-2.434618490099722
425.0,0.0571428572792735,1.064213930685197,0.8719846791231785,3.0372522459924287,7.78945359462201,-2.6505591459858326,5.903075919763943,7.873488922921137,1.7785744668626542
426.0,1.0285714293666508,2.245198905801379,-3.6322622094454724,3.4277284357265287,5.7510308976631315,-18.64242404197421,5.6554568717282345,5.458619051992066,22.27468625141968
427.0,0.3333333342376818,3.054353073861561,6.312843618010604,3.294395102695221,0.7036033967760135,-0.6793835368719809,6.169742585959117,5.25477482677725,-5.6334600811386215
428.0,0.4666666671788726,5.066291281004899,6.518112922984484,3.342014150196314,0.983379870010822,-1.5852966663649302,6.141171157559944,8.597149740644564,-4.932816256619555
429.0,0.5809523811476577,9.935856090965384,-2.5012521926025446,3.1420141507293775,5.110630223844409,5.531742954871413,6.122123538690363,5.048410621190001,-3.030490762268869
430.0,0.2285714292265206,3.300992115609228,1.7927989890290323,2.8658236740985097,1.7366496426854736,0.5616856897800411,5.903075919763943,3.547540327598674,-2.354484678809073
431.0,0.34285714373705,6.890461604660136,-3.528549272497299,2.8182046263204126,7.792702052963697,4.391696493725766,5.807837824434153,7.71869663879998,-0.8631472212284674
432.0,0.5238095241630761,1.6397811152217834,-0.607856940377946,3.1420141507293775,6.138416678884177,-5.736305382815608,5.693552109907181,6.533609216906956,6.344162323193554
433.0,0.2571428578626379,2.8075590901135836,-2.3853915247658035,2.78010938814862,7.454774506641336,4.9240080907263275,6.103075919712713,5.422694184968458,-2.538616565960524
434.0,0.2190476196685724,1.0495541922548655,3.2692006011851085,3.24677605521115,2.6053525901166563,-3.8534223629842135,5.912599729312781,7.589688587095065,0.584221761799105
435.0,0.1619047623237846,1.1475266234130264,4.621318153142046,2.93249034091204,6.269067061820231,-0.32425895637811003,6.045933062682675,9.35685974163466,-4.297059196763936
436.0,0.5809523811476577,8.434804366240005,1.4580996828216413,3.227728436196295,5.790487717887895,0.484444736913541,6.084028300802289,9.778821011185698,-1.9425444197351829
437.0,0.4380952386935763,0.11447470518952649,-8.718580706028321,2.894395102726876,9.806453298925693,6.8162496796818,6.1316473480318,3.0734514386249554,1.902331026346521
438.0,0.3619047627276466,0.152833497486361,0.6957519888538389,3.2562998646968175,1.2435941977067915,-15.880895473139304,5.5125997286209625,6.7163247266982,15.185143484285463
439.0,0.1238095241372048,3.41836872676755,-2.5226964633532942,2.894395102726876,6.201538261218227,1.59343248914477,5.855456872120261,2.05855547091054,0.929263974208524
440.0,0.6285714286462433,8.606590851973005,-2.8903262125528557,3.1801093887171,8.773016436837791,4.3951828344388,6.150694966914795,8.25114408086621,-1.5048566218859443
441.0,0.2285714292265206,2.863814898794914,-0.8799406283912694,3.2182046266943685,5.274221196751309,-2.172180666211557,5.664980681286867,1.006093616736676,3.052121294602827
442.0,0.419047619691367,0.5000756896063925,-1.8362838836039637,2.7420141500508097,7.971734498408773,-1.266410658036977,5.57926639536783,7.086988832834314,3.1026945416409406
443.0,0.0761904763833388,1.4976140803377025,2.922243272165427,2.999157007796733,1.905393798376016,-4.243179068031876,5.626885443083955,7.700158117312866,1.3209357958664487
444.0,0.34285714373705,9.780824930855792,1.1346127888992654,3.0943951023931953,4.151494545989064,0.3261443288655605,5.760218776713152,8.717993109385363,-1.460757117764826
445.0,0.6285714286462433,3.646878320001201,-1.4809372293600571,2.856299864555101,5.387895954186426,-0.983280549978401,5.722123538545068,8.625780718231269,2.4642177793384583
446.0,0.0285714286339818,5.809070689448283,0.7040464550981069,3.3515379596975805,8.383631834473945,-4.108144858021092,5.988790205514323,1.2849015010706855,3.404098402922985
447.0,0.0380952381821687,4.990115292765406,1.6392744155835735,2.970585579117591,5.569829335454747,-1.4138002187336527,5.693552109907181,5.641014292130634,-0.225474196849921
448.0,0.3047619055862473,4.463242586364478,-4.189531185344273,2.9039189122844866,4.248055792791469,4.282890652432122,5.769742586260852,0.0712425891245525,-0.0933594670878485
449.0,0.5047619051673558,6.322100793373334,-4.532006122753238,2.922966531346839,9.124332390278658,3.183963713067448,5.817361633955201,9.641467986569559,1.3480424096857904
450.0,0.0571428572792735,3.750473387716085,8.068866700953794,3.1420141507293775,0.5142859354847205,0.20465503057093398,6.045933062682675,2.0182008223254138,-8.27352173152473
451.0,0.6666666666666667,4.787818134381418,-173.96893042017672,2.7705855786068576,3.196631454628359,173.83506603427844,5.82688544350294,2.781861274674424,0.1338643858982865
452.0,0.2190476196685724,0.5348627987138109,11.111623719470945,2.7420141500508097,1.09951913526918,-3.5542092182122174,6.007837824550346,9.523429977125884,-7.557414501258727
453.0,0.4952380956689698,4.340343708506149,-3.7280206784861134,3.1420141507293775,7.8858310202886805,1.3284458387537155,5.855456872120261,3.4582659281193395,2.3995748397323973
454.0,0.2666666673981486,3.3384289268729352,1.455479329712519,3.1896331982176394,4.258590436542958,-0.951975709989536,5.979266395994694,4.431694733288156,-0.503503619722983
455.0,0.6285714286462433,7.868946817038206,-8.297613877912527,3.0372522459924287,8.26251065168945,7.724912083132882,5.931647348386573,6.595531902293979,0.5727017947796436
456.0,0.2190476196685724,0.1748323920769665,5.785624096213246,3.2562998646968175,2.527531137033916,-1.859508808396608,6.141171157559944,7.319534301819701,-3.9261152878166374
457.0,0.3047619055862473,6.121683347850856,-0.229428849207362,3.31344272171631,5.654235116538423,0.5970078695923525,5.931647348386573,0.7851508041457955,-0.3675790203849905
458.0,0.1619047623237846,2.666930763758523,-0.198511817861203,2.9610617695551413,5.452868473394963,0.15102436565021551,5.903075919763943,4.1375992631218566,0.047487452210987
459.0,0.34285714373705,6.335179876755505,-0.268512904433258,3.3610617692012617,0.059252119571624004,19.720273089995878,5.541171157208271,1.020875683997623,-19.45176018556262
460.0,0.3333333342376818,0.22642285255754802,-0.8981687216787999,3.19915700771348,8.094811758390108,-9.037258586274303,5.674504490825914,5.2424150168752695,9.935427307953104
461.0,0.3238095246945023,4.131557259401082,-1.839321491752401,3.227728436196295,6.64181010141538,-0.985085003539766,5.626885443083955,0.20420057497301,2.824406495292167
462.0,0.0,3.143861173137404,8.80439986385116,3.3610617692012617,3.745241710939249,-1.74545989972447,6.150694966914795,1.512943026657165,-7.058939964126688
463.0,0.2285714292265206,8.732077981001776,0.7751961595668955,3.0562998650828157,5.485624410708482,2.7595629758360465,5.979266395994694,2.366806512586761,-3.5347591354029415
464.0,0.5714285716500773,6.849566244289772,-1.531487571188495,3.3039189122048414,7.843215958252772,-1.1132282572890941,5.941171157881485,7.103769525715724,2.6447158284775893
465.0,0.0761904763833388,3.0615284226455,1.859070388117472,3.3896331977200265,9.847491279319543,-16.48397521001351,5.779266395798322,9.002484189244718,14.624904821896042
466.0,0.0571428572792735,2.228291224781688,4.19847227293524,2.8658236740985097,2.1379556673089226,-0.624120866403033,5.864980681663892,5.321096568926707,-3.574351406532207
467.0,0.4857142861711971,2.1205696035189288,-0.5946122051250875,3.275347483683813,4.911974917355022,-3.494349029260786,5.807837824434153,4.174592840785744,4.088961234385874
468.0,0.3333333342376818,9.72734980366252,0.8767888627238846,3.3515379596975805,3.8571805481143406,0.45712703620551454,5.664980681286867,5.874783518185362,-1.3339158989293995
469.0,0.0952380954937503,1.903717991663941,1.0328341136943795,3.294395102695221,8.79701563974588,-10.116487199375012,5.807837824434153,8.465556232972734,9.083653085680632
470.0,0.5904761906472185,5.151437413907802,-3.8229516870245774,2.970585579117591,0.5014152430807035,4.602795640497488,5.817361633955201,1.785114351242729,-0.7798439534729095
471.0,0.3619047627276466,1.347593449499137,0.460998989383377,3.380109388210739,8.029997571649858,-14.072097516352777,5.798314014876723,9.033134951552928,13.6110985269694
472.0,0.3904761911967926,3.094397323361698,-1.3483506382415835,2.942014150445879,7.672939631263432,1.4721597382321199,5.960218776956036,6.980530307125571,-0.12380909999053599
473.0,0.3142857151425433,6.18029269827146,-3.36415503744108,3.075347484197195,9.947830942576886,1.021375109412246,5.817361633955201,4.133371529816366,2.342779928028833
474.0,0.0666666668306316,5.1067600118144565,-3.904052741418369,3.0848712937464384,9.439554885572724,-0.250345304619014,5.931647348386573,0.8945643721924845,4.154398046037383
475.0,0.8761904767243957,8.607496154398216,-8.825566262265747,3.4277284357265287,9.610502350305486,5.78434309855778,5.931647348386573,3.2057244101237856,3.0412231637079685
476.0,0.1333333336806005,3.768967166650557,-2.369790735915908,3.018204626880826,8.60170990691533,-1.9011680516465859,5.598314014451917,2.1426056489185576,4.270958787562495
477.0,0.0666666668306316,3.985454912352477,1.614237846850374,2.8658236740985097,3.165933084874206,-2.052470262898411,5.541171157208271,6.529911361056461,0.43823241604803653
478.0,0.0,2.564566800087743,2.2917108222878864,3.0848712937464384,6.618646732696991,-5.794058295969654,5.7030759194384,8.446813378192502,3.5023474736817684
479.0,0.2952380960316376,1.9943580813518649,0.967901587813065,3.1896331982176394,5.9762704285336055,-2.338448992205356,5.988790205514323,6.39372820960837,1.370547404392291
480.0,1.314285714338423,2.861634614861837,-79.21057504965353,3.4277284357265287,6.423213172331551,62.57275553682604,5.693552109907181,4.648991568184345,16.637819512827495
481.0,0.2476190483165272,6.882987887371149,2.894980198311834,3.227728436196295,2.8794574916718654,1.159105109999094,5.969742586454128,2.410994821854475,-4.054085308310928
482.0,0.6285714286462433,0.0752174292295445,-11.883086259850085,2.827728435880682,8.204565810134344,12.114109915806214,5.998314015045452,4.508792199681098,-0.23102365595613
483.0,0.009523809545989,5.87037637076279,3.270492539697696,3.2658236741925686,1.1508111195978215,1.179100760367508,5.57926639536783,3.551333453303922,-4.449593300065203
484.0,0.3142857151425433,8.990838459431256,0.4130130128121395,3.2562998646968175,7.217699540113879,1.601640308481673,6.026885443628016,2.1717159766919463,-2.0146533212938125
485.0,0.561904762154854,3.979723166443013,-15.095661736233739,2.7896331976739033,5.885639846172356,16.904383965268554,6.179266395325653,3.2244901040331984,-1.8087222290348184
486.0,0.4380952386935763,2.238440075375018,-0.374888972890087,3.33249034069783,5.106586884305118,-25.932129487797763,5.541171157208271,6.588440089922356,26.30701846068785
487.0,0.1523809527669576,6.647078508431638,6.035433971890245,3.161061769704416,2.489687435055287,0.04741674345133,5.941171157881485,5.017967124474047,-6.082850715341575
488.0,0.0190476190896369,1.555400345429212,-1.0055147473346435,2.989633198245791,7.564785000031086,-4.544348488502596,5.598314014451917,4.457270619869566,5.54986323583724
489.0,0.5142857146655717,9.953286381839964,-28.490915929281144,2.7705855786068576,9.192226080860088,28.68272912729327,5.798314014876723,4.141124110564929,-0.19181319801212948
490.0,0.1904761910011009,1.4411333580895256,-3.6590149807984975,3.275347483683813,5.151799521834398,-0.8657630761456145,6.093552110182809,0.2323161379089555,4.524778056944112
491.0,0.4571428576828287,2.532283496924334,-0.8557026223370265,3.3229665312097545,3.373504628875245,0.44743051433549647,6.112599729091089,0.989654941629876,0.40827210800152947
492.0,0.4000000006825983,5.899842487170826,-2.6091660351739083,3.161061769704416,8.738910218168629,-1.1384441960347085,5.7411711576476065,4.779951845666751,3.7476102312086166
493.0,0.2285714292265206,0.781443592276284,6.477532796320026,2.9039189122844866,3.5729220224268965,-0.949955372204496,6.074504491139613,8.579627180635969,-5.527577424115529
494.0,0.419047619691367,1.151775896310452,2.0583384902008333,3.294395102695221,0.7812119878594515,-11.020103862465376,5.684028300378339,9.955897224155832,8.961765372264543
495.0,0.5238095241630761,4.505489726189461,-3.0313399798410687,2.827728435880682,2.89047001405375,3.742026737095841,5.874504491178388,4.759368690548529,-0.7106867572547715
496.0,0.5904761906472185,7.84023396371241,-8.495538239805885,2.9039189122844866,5.409174828939356,4.80488843467178,5.598314014451917,8.28251421478351,3.690649805134104
497.0,0.6666666666666667,8.820924791929412,-2.19042387539263,3.3039189122048414,9.300919027830233,0.649295168723637,6.055456872230946,9.684426843684204,1.541128706668993
498.0,0.4285714291924942,9.600217187266427,5.172872975881791,3.075347484197195,0.0059949270806735,1.0066350436701585,5.998314015045452,7.811488788220531,-6.179508019551952
499.0,0.0190476190896369,4.794762428138512,1.1732801960989119,2.78010938814862,4.298019681744987,2.495490315110203,6.141171157559944,0.284400530648119,-3.6687705112091153
